source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_above_x_Capacity_Velocity_Index_pp,0.5488808597479349,1.1238450967508244,0.7672079811177007,1.646265201322382,151,40,Time Ratio (<1 = faster completion),1.0,207,1.2648124159408933,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_interaction,Ratio_disbursed_to_obligated_x_Capacity_Velocity_Index_pp,0.5792677382372357,1.0984802857182885,0.788123076652427,1.5310539354297896,151,40,Time Ratio (<1 = faster completion),1.0,208,1.3284168804767376,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25_x_Capacity_Velocity_Index_pp,0.5795923261001044,1.0984391624283885,0.7879739130781922,1.5312291099117257,151,40,Time Ratio (<1 = faster completion),1.0,209,1.3228016246399512,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33_x_Capacity_Velocity_Index_pp,0.5825827530053507,1.0991292743220176,0.7846326308508952,1.5396825395364155,151,40,Time Ratio (<1 = faster completion),1.0,210,1.323295110397868,0.9999999119155442
time_varying,lag2,,Ratio_disbursed_to_obligated_lag2,0.5838908148304116,1.0713795616598587,0.8371244725165585,1.3711869654124418,,,Hazard Ratio (>1 = faster completion),1.0,211,1.3199806572232529,0.9999999119155442
capacity_sets,Cox_PH,velocity_early_3q_pp,Expenditure_Velocity_early_3q_pp,0.5972728013548064,0.966986741984672,0.8537567544471683,1.095233922664086,146,40,Hazard Ratio (>1 = faster completion),1.0,212,1.3438638030483143,0.9999999119155442
time_varying,full_covariates,,Ratio_disbursed_to_obligated_lag1,0.6010620919212899,1.0669095676178226,0.8369333115542776,1.3600797217170235,,,Hazard Ratio (>1 = faster completion),1.0,213,1.3460404593730295,0.9999999119155442
time_varying,capacity_only,,Ratio_disbursed_to_obligated_lag1,0.6014458980368493,1.0666622880437726,0.8372528476023913,1.3589305070660076,,,Hazard Ratio (>1 = faster completion),1.0,214,1.3406060437550333,0.9999999119155442
time_varying,lag0,,Ratio_disbursed_to_obligated_lag0,0.6048678164210975,1.065070584967001,0.8388165185193543,1.3523521841991188,,,Hazard Ratio (>1 = faster completion),1.0,215,1.3419625508505282,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67,0.6074522521628403,1.6840718896664166,0.2305314670808919,12.30243387367785,151,40,Time Ratio (<1 = faster completion),1.0,216,1.3414570568596054,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75_x_Capacity_Velocity_Index_pp,0.6118051124307307,0.9116728342130976,0.6378769332972889,1.3029901431704192,151,40,Time Ratio (<1 = faster completion),1.0,217,1.3448434959882882,0.9999999119155442
capacity_sets,Cox_PH,ratios,Ratio_expended_to_disbursed,0.6260380798912495,0.9578229050386032,0.8054050941649968,1.1390848208723194,152,41,Hazard Ratio (>1 = faster completion),1.0,218,1.3698172665510366,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67,0.6262154700334286,1.7521344796231952,0.1834153880932536,16.737828088467587,151,40,Time Ratio (<1 = faster completion),1.0,219,1.3639487634974679,0.9999999119155442
capacity_sets,AFT_lognormal,velocity_early_4q_pp,Expenditure_Velocity_early_4q_pp,0.6522179644819324,1.0112409683835777,0.9632574343463602,1.061614745627444,139,40,Time Ratio (<1 = faster completion),1.0,220,1.4141271320812807,0.9999999119155442
capacity_sets,Cox_PH,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q3,0.6551877129596462,1.1728481704644416,0.5825624008826872,2.3612454715195264,156,41,Hazard Ratio (>1 = faster completion),1.0,221,1.414138185890277,0.9999999119155442
capacity_sets,Cox_PH,velocity_early_2q_pp,Expenditure_Velocity_early_2q_pp,0.6634660398310702,0.9784298132092704,0.8868958133366162,1.0794107774341029,151,40,Hazard Ratio (>1 = faster completion),1.0,222,1.4255554099072993,0.9999999119155442
capacity_sets,Cox_PH,absolute_log,Expended_log,0.6893573189160138,0.983333593063481,0.9055479123066996,1.0678009877843342,156,41,Hazard Ratio (>1 = faster completion),1.0,223,1.4745445790266305,0.9999999119155442
capacity_sets,AFT_lognormal,quartiles_velocity_scaled,Capacity_Velocity_Index_scaled_Q4,0.6964975735155354,0.9040947143156988,0.5447467391438523,1.500490399884222,156,41,Time Ratio (<1 = faster completion),1.0,224,1.4831667078879929,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75_x_Disbursement_Velocity_pp,0.7005192118504526,0.959377467461914,0.7766239679270333,1.185136131621567,151,40,Time Ratio (<1 = faster completion),1.0,225,1.4851007291229597,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75,0.7294540759038488,1.3162904754122398,0.2773179280648561,6.2477771550917325,151,40,Time Ratio (<1 = faster completion),1.0,226,1.5395999743634332,0.9999999119155442
capacity_sets,Cox_PH,velocity_early_6q_pp,Expenditure_Velocity_early_6q_pp,0.7298864935245903,0.9722999186450354,0.8289881104371949,1.140386840166587,125,40,Hazard Ratio (>1 = faster completion),1.0,227,1.533726244102333,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Prior_Grant_Dollars_log,0.7408570844276114,1.0019888532152297,0.9902594161962328,1.0138572232153549,,,Hazard Ratio (>1 = faster completion),1.0,228,1.5499510055788188,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Prior_Grant_Dollars_log,0.7408909965696537,1.0019885842220653,0.9902591430910456,1.0138569584699422,,,Hazard Ratio (>1 = faster completion),1.0,229,1.5432532985315497,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Prior_Grant_Dollars_log,0.7461562477026725,1.0019024636282874,0.9904386256652264,1.013498989854344,,,Hazard Ratio (>1 = faster completion),1.0,230,1.5474631745833687,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Prior_Grant_Dollars_log,0.7461655443465766,1.0019023928582178,0.9904385469732896,1.0134989272000674,,,Hazard Ratio (>1 = faster completion),1.0,231,1.5407833967676061,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Prior_Grant_Dollars_log,0.7512759162431846,1.001820927368372,0.9906135975500276,1.0131550515714975,,,Hazard Ratio (>1 = faster completion),1.0,232,1.544649189862065,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Prior_Grant_Dollars_log,0.7512797295264289,1.0018208981093626,0.9906135708288136,1.0131550197206902,,,Hazard Ratio (>1 = faster completion),1.0,233,1.538027600790157,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Prior_Grant_Dollars_log,0.7512813077999306,1.0018208860966078,0.9906135592710352,1.0131550072441438,,,Hazard Ratio (>1 = faster completion),1.0,234,1.531458050515243,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Prior_Grant_Dollars_log,0.7512829412597104,1.0018208736067655,0.9906135476016,1.013154993916825,,,Hazard Ratio (>1 = faster completion),1.0,235,1.5249445233229015,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Prior_Grant_Dollars_log,0.7513654364268648,1.0018202450817488,0.9906129467796514,1.013154337138804,,,Hazard Ratio (>1 = faster completion),1.0,236,1.5186496321000615,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Prior_Grant_Dollars_log,0.7513691862605858,1.0018202154016265,0.9906129251670086,1.0131542992114255,,,Hazard Ratio (>1 = faster completion),1.0,237,1.5122493748789005,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Prior_Grant_Dollars_log,0.7560492382790373,1.0017446004893482,0.9907888718246372,1.0128214730162766,,,Hazard Ratio (>1 = faster completion),1.0,238,1.515275154029835,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Prior_Grant_Dollars_log,0.7560498683514201,1.0017445958085756,0.9907888673384708,1.0128214681371426,,,Hazard Ratio (>1 = faster completion),1.0,239,1.5089363481323321,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Prior_Grant_Dollars_log,0.7560499940720328,1.0017445949318666,0.9907888661426544,1.0128214675867444,,,Hazard Ratio (>1 = faster completion),1.0,240,1.502649363218165,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Prior_Grant_Dollars_log,0.7560509793752709,1.0017445876167694,0.9907888591027352,1.0128214599912442,,,Hazard Ratio (>1 = faster completion),1.0,241,1.4964162537842498,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Prior_Grant_Dollars_log,0.7561274462708663,1.0017440189280846,0.9907883179749442,1.0128208631983164,,,Hazard Ratio (>1 = faster completion),1.0,242,1.4903834374843108,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Prior_Grant_Dollars_log,0.7561293722337386,1.0017440057313955,0.9907882984281972,1.0128208564945071,,,Hazard Ratio (>1 = faster completion),1.0,243,1.4842539529032646,0.9999999119155442
capacity_sets,Cox_PH,quartiles_velocity,Capacity_Velocity_Index_Q3,0.756933220740108,1.1165070103470216,0.555623419309225,2.243584162999926,156,41,Hazard Ratio (>1 = faster completion),1.0,244,1.4797424028402932,0.9999999119155442
capacity_sets,Cox_PH,quartiles_velocity_winsor,Capacity_Velocity_Index_winsor_Q3,0.756933220740108,1.1165070103470216,0.555623419309225,2.243584162999926,156,41,Hazard Ratio (>1 = faster completion),1.0,245,1.4737026379307412,0.9999999119155442
capacity_sets,Cox_PH,quartiles_velocity_pp,Capacity_Velocity_Index_pp_Q3,0.756933220740108,1.1165070103470216,0.555623419309225,2.243584162999926,156,41,Hazard Ratio (>1 = faster completion),1.0,246,1.4677119768009412,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Prior_Grant_Dollars_log,0.7610718505497033,1.0016692514521963,0.9909582789804444,1.0124959956307131,,,Hazard Ratio (>1 = faster completion),1.0,247,1.469762237701249,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Prior_Grant_Dollars_log,0.761075831178124,1.0016692226643928,0.990958251013126,1.0124959660079558,,,Hazard Ratio (>1 = faster completion),1.0,248,1.4638434333546981,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Prior_Grant_Dollars_log,0.7610771474001724,1.0016692133366936,0.9909582407355588,1.0124959576518582,,,Hazard Ratio (>1 = faster completion),1.0,249,1.457967065501535,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Prior_Grant_Dollars_log,0.7610811133973829,1.001669184681947,0.9909582127246436,1.0124959283426351,,,Hazard Ratio (>1 = faster completion),1.0,250,1.4521427643622067,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Prior_Grant_Dollars_log,0.761137585783103,1.0016687752160216,0.9909578217049568,1.0124955000773936,,,Hazard Ratio (>1 = faster completion),1.0,251,1.4464646550539446,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Prior_Grant_Dollars_log,0.7611383158247835,1.001668769061162,0.9909578212936324,1.0124954880548866,,,Hazard Ratio (>1 = faster completion),1.0,252,1.4407260978111973,0.9999999119155442
time_varying,lag2,,Prior_Grant_Dollars_log,0.7615597178774693,1.0016757189164105,0.990900868222957,1.0125677331033975,,,Hazard Ratio (>1 = faster completion),1.0,253,1.4358260293579166,0.9999999119155442
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33,0.7641177445006476,1.1669548415919435,0.425685980701127,3.1990332405872257,151,40,Hazard Ratio (>1 = faster completion),1.0,254,1.434977024121295,0.9999999119155442
time_varying,full_covariates,,Prior_Grant_Dollars_log,0.7656343804696248,1.001610351680767,0.9910693177445824,1.012263500273772,,,Hazard Ratio (>1 = faster completion),1.0,255,1.4321866646431805,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Prior_Grant_Dollars_log,0.7658519810745893,1.001599349831648,0.9911200417771338,1.0121894576810129,,,Hazard Ratio (>1 = faster completion),1.0,256,1.426997636611637,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Prior_Grant_Dollars_log,0.7658526543413654,1.0015993450652465,0.9911200372264688,1.012189452694822,,,Hazard Ratio (>1 = faster completion),1.0,257,1.4214463662289156,0.9999999119155442
time_varying,lag0,,Prior_Grant_Dollars_log,0.7701219615666467,1.0015454878900436,0.9912248482859346,1.0119735860612198,,,Hazard Ratio (>1 = faster completion),1.0,258,1.423830138245312,0.9999999119155442
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25,0.7784176258112931,1.1726506447292842,0.3867003443588115,3.556008042516946,151,40,Hazard Ratio (>1 = faster completion),1.0,259,1.433610839814621,0.9999999119155442
capacity_sets,Cox_PH,quartiles_absolute,Capacity_Absolute_Index_Q2,0.793721674193492,1.1091392808120304,0.5102547409249447,2.4109329038476903,156,41,Hazard Ratio (>1 = faster completion),1.0,260,1.4561739945780603,0.9999999119155442
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q33_interaction,Ratio_disbursed_to_obligated_high_q33,0.8309089539445862,1.118308500889554,0.4007127995429107,3.120973187251331,151,40,Hazard Ratio (>1 = faster completion),1.0,261,1.5185577434159678,0.9999999119155442
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25,0.8401417962305888,1.1232950830784196,0.3629637114725909,3.476358114558891,151,40,Hazard Ratio (>1 = faster completion),1.0,262,1.5295711328320263,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q75_interaction,Ratio_disbursed_to_obligated_above_q75,0.8691806091384313,1.1616987469299038,0.1951930049071557,6.9138951944534295,151,40,Time Ratio (<1 = faster completion),1.0,263,1.5764226256997405,0.9999999119155442
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_q67_interaction,Ratio_disbursed_to_obligated_above_q67_x_Disbursement_Velocity_pp,0.8791987327475251,1.0266192935482448,0.7316041409630869,1.440597605828306,151,40,Time Ratio (<1 = faster completion),1.0,264,1.588552255759733,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag2,,Expenditure_Velocity_pp_roll4_lag2,0.8824363121325494,1.000642630515748,0.9921587305285396,1.0091990759100355,,,Hazard Ratio (>1 = faster completion),1.0,265,1.588385361838589,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Expenditure_Velocity_pp_roll4_lag2,0.8825735970444643,1.0006424594690069,0.9921508626659892,1.0092067339453288,,,Hazard Ratio (>1 = faster completion),1.0,266,1.5826601721436446,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Population_log,0.8914879634649211,0.9960923437164916,0.9416068450038588,1.0537306121713117,,,Hazard Ratio (>1 = faster completion),1.0,267,1.5926582718081175,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Population_log,0.8915052375197641,0.9960929977832872,0.9416078620788576,1.0537308578141429,,,Hazard Ratio (>1 = faster completion),1.0,268,1.5867462623019681,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Population_log,0.8941071781015784,0.9962626692415294,0.9428210539611348,1.052733497999687,,,Hazard Ratio (>1 = faster completion),1.0,269,1.5854614273399734,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Population_log,0.89417077519478,0.996264900745622,0.942822857184115,1.0527362005436187,,,Hazard Ratio (>1 = faster completion),1.0,270,1.5797017028441114,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Population_log,0.8960012462889317,0.9964009407101776,0.9439622745441176,1.0517526615431767,,,Hazard Ratio (>1 = faster completion),1.0,271,1.5770944445749833,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Population_log,0.8962409878248445,0.9964093350435222,0.9439711583712204,1.0517604845840418,,,Hazard Ratio (>1 = faster completion),1.0,272,1.571716732325187,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Population_log,0.8966253745474726,0.9964227752168808,0.9439851327556922,1.0517732880734545,,,Hazard Ratio (>1 = faster completion),1.0,273,1.566631148934595,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Population_log,0.8966348569139181,0.996423102770449,0.9439854167688552,1.0517736631283157,,,Hazard Ratio (>1 = faster completion),1.0,274,1.5609300246275144,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Population_log,0.8966775894577528,0.9964245885652464,0.9439868440593738,1.0517752095229125,,,Hazard Ratio (>1 = faster completion),1.0,275,1.5553280369867202,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Population_log,0.8967138999435427,0.9964258445123668,0.9439879569806277,1.0517766209517003,,,Hazard Ratio (>1 = faster completion),1.0,276,1.5497555444676445,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Population_log,0.8984222702574621,0.9965536272376944,0.9451051726005054,1.0508027685722925,,,Hazard Ratio (>1 = faster completion),1.0,277,1.5471026097935359,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Population_log,0.8986342831678974,0.9965609017761878,0.9451128689872464,1.0508095525280277,,,Hazard Ratio (>1 = faster completion),1.0,278,1.5419012700398815,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Disaster_Year,0.8986584500365081,1.0019804607327634,0.9719310121701707,1.032958956056504,,,Hazard Ratio (>1 = faster completion),1.0,279,1.5364160597398364,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag2,,Disaster_Year,0.8987252625783518,1.0019791628891794,0.9719295111067068,1.0329578754337023,,,Hazard Ratio (>1 = faster completion),1.0,280,1.531042679463835,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Population_log,0.898961789885858,0.9965721265032348,0.945124573628214,1.05082021040949,,,Hazard Ratio (>1 = faster completion),1.0,281,1.5259956362119367,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Population_log,0.8989643380661152,0.9965722140372666,0.9451246678609704,1.050820290236287,,,Hazard Ratio (>1 = faster completion),1.0,282,1.5205886143884288,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Population_log,0.8989784993772818,0.9965726957343,0.9451251172595392,1.0508208064164697,,,Hazard Ratio (>1 = faster completion),1.0,283,1.515239378809058,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Population_log,0.8989978202140677,0.9965733501953052,0.9451256877257306,1.0508215523263849,,,Hazard Ratio (>1 = faster completion),1.0,284,1.5099364797257406,0.9999999119155442
time_varying,velocity_pp_roll4_only_lag1,,Expenditure_Velocity_pp_roll4_lag1,0.8998798593536587,1.0005514427150783,0.99199512984907,1.0091815568404456,,,Hazard Ratio (>1 = faster completion),1.0,285,1.5061147119708604,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Expenditure_Velocity_pp_roll4_lag1,0.899966611742132,1.0005513721769788,0.9919887227764588,1.0091879326644624,,,Hazard Ratio (>1 = faster completion),1.0,286,1.500993265038451,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Population_log,0.900737445050685,0.9966988066551616,0.9462321847072512,1.0498570300641037,,,Hazard Ratio (>1 = faster completion),1.0,287,1.4970444644222187,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Population_log,0.9009303948574964,0.9967052929357018,0.9462390401226214,1.0498630883347482,,,Hazard Ratio (>1 = faster completion),1.0,288,1.4921659664827283,0.9999999119155442
time_varying,velocity_index_roll4_full_lag1,,Disaster_Year,0.901067933512652,1.001878439041059,0.9726680827192554,1.0319660164124749,,,Hazard Ratio (>1 = faster completion),1.0,289,1.487229772614308,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag1,,Disaster_Year,0.9010931511367022,1.001877976706858,0.972667336806816,1.0319658553616946,,,Hazard Ratio (>1 = faster completion),1.0,290,1.482142872731748,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Population_log,0.9012427598196592,0.9967157795623806,0.9462499263620676,1.0498731017586564,,,Hazard Ratio (>1 = faster completion),1.0,291,1.4772948331064517,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Population_log,0.9012429895286656,0.99671578742345,0.9462499367532794,1.0498731067901497,,,Hazard Ratio (>1 = faster completion),1.0,292,1.4722359794697721,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Population_log,0.901255167589162,0.9967161923839132,0.9462502995757786,1.049873557351226,,,Hazard Ratio (>1 = faster completion),1.0,293,1.4672311090103423,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Population_log,0.9012607240172994,0.9967163776985436,0.946250473814261,1.0498737544278451,,,Hazard Ratio (>1 = faster completion),1.0,294,1.4622495420280675,0.9999999119155442
time_varying,lag2,,Population_log,0.9015891942346572,0.9967043019751476,0.9458924117802422,1.0502457290106328,,,Hazard Ratio (>1 = faster completion),1.0,295,1.4578238835590898,0.9999999119155442
time_varying,full_covariates,,Population_log,0.9025877946028102,0.9968007065095568,0.9469395640420716,1.049287289525276,,,Hazard Ratio (>1 = faster completion),1.0,296,1.4545080338700693,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Population_log,0.9034096090996852,0.9968507240875096,0.9473390640086734,1.048950057974907,,,Hazard Ratio (>1 = faster completion),1.0,297,1.4509305843116156,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Population_log,0.903410428949354,0.996850750859328,0.947339088711144,1.0489500869649022,,,Hazard Ratio (>1 = faster completion),1.0,298,1.4460630020430936,0.9999999119155442
time_varying,velocity_pp_roll4_full_lag0,,Disaster_Year,0.9034218156155128,1.0017775969106844,0.973446936895273,1.0309327767499177,,,Hazard Ratio (>1 = faster completion),1.0,299,1.4412448362829418,0.9999999119155442
time_varying,velocity_index_roll4_full_lag0,,Disaster_Year,0.9034713634036964,1.0017766747144663,0.9734461182227014,1.030931745697694,,,Hazard Ratio (>1 = faster completion),1.0,300,1.4365194678118773,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag2,,Disaster_Year,0.903529250050395,1.0017756013410264,0.9734451026472468,1.0309306120222366,,,Hazard Ratio (>1 = faster completion),1.0,301,1.4318387118738818,0.9999999119155442
time_varying,velocity_index_roll2_full_lag2,,Disaster_Year,0.9035454061822225,1.0017752996222529,0.9734448508021822,1.0309302577400874,,,Hazard Ratio (>1 = faster completion),1.0,302,1.4271230422149672,0.9999999119155442
time_varying,velocity_pp_cum_full_lag2,,Disaster_Year,0.903605626968919,1.0017741847685877,0.973443767995526,1.0309291098912052,,,Hazard Ratio (>1 = faster completion),1.0,303,1.4225078681985952,0.9999999119155442
time_varying,velocity_index_cum_full_lag2,,Disaster_Year,0.9036149115423688,1.0017740125089043,0.973443606624964,1.030928926245263,,,Hazard Ratio (>1 = faster completion),1.0,304,1.417843134229309,0.9999999119155442
time_varying,lag0,,Population_log,0.9046379232712372,0.9969278520313672,0.9479870016452115,1.0483953265509371,,,Hazard Ratio (>1 = faster completion),1.0,305,1.414794391476656,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag1,,Disaster_Year,0.9070744926447843,1.0016521092610633,0.9742699249557628,1.0298038790766253,,,Hazard Ratio (>1 = faster completion),1.0,306,1.4139690620639287,0.9999999119155442
time_varying,velocity_index_roll2_full_lag1,,Disaster_Year,0.907087429372736,1.001651876459514,0.9742697240539432,1.029803612740936,,,Hazard Ratio (>1 = faster completion),1.0,307,1.409383400035163,0.9999999119155442
time_varying,velocity_index_scaled_full_lag2,,Disaster_Year,0.9071095218162416,1.0016514813024926,0.9742693440450038,1.0298032018845216,,,Hazard Ratio (>1 = faster completion),1.0,308,1.4048416945011275,0.9999999119155442
time_varying,velocity_pp_full_lag2,,Disaster_Year,0.9071124147058368,1.0016514301006425,0.9742692859600584,1.0298031579985516,,,Hazard Ratio (>1 = faster completion),1.0,309,1.400299746973088,0.9999999119155442
time_varying,velocity_pp_cum_full_lag1,,Disaster_Year,0.9071143292787583,1.0016513972111991,0.9742692321983056,1.0298031471971314,,,Hazard Ratio (>1 = faster completion),1.0,310,1.3957855969869928,0.9999999119155442
time_varying,velocity_index_cum_full_lag1,,Disaster_Year,0.907131125845882,1.0016510963272145,0.9742689502423176,1.0298028265439136,,,Hazard Ratio (>1 = faster completion),1.0,311,1.3913233023423979,0.9999999119155442
capacity_sets,AFT_lognormal,velocity_fixed_18m_pp,Expenditure_Velocity_fixed_18m_pp,0.908142411341276,1.0029047633093382,0.95468826581387,1.0535564333254912,151,40,Time Ratio (<1 = faster completion),1.0,312,1.3884100327236817,0.9999999119155442
time_varying,velocity_pp_roll2_full_lag0,,Disaster_Year,0.9100327329311104,1.0015436378870914,0.9751030094839404,1.028701223189723,,,Hazard Ratio (>1 = faster completion),1.0,313,1.386854995553162,0.9999999119155442
time_varying,velocity_pp_full_lag1,,Disaster_Year,0.9100375985785388,1.001543554745367,0.9751029156542932,1.0287011513845323,,,Hazard Ratio (>1 = faster completion),1.0,314,1.3824456513438312,0.9999999119155442
time_varying,velocity_index_roll2_full_lag0,,Disaster_Year,0.9100380904466532,1.0015435446612049,0.9751029328962662,1.0287011124796213,,,Hazard Ratio (>1 = faster completion),1.0,315,1.3780576798192177,0.9999999119155442
time_varying,velocity_index_scaled_full_lag1,,Disaster_Year,0.9100400911383584,1.0015435103770056,0.9751028958652612,1.0287010811184187,,,Hazard Ratio (>1 = faster completion),1.0,316,1.3736997578259398,0.9999999119155442
time_varying,velocity_pp_cum_full_lag0,,Disaster_Year,0.9100610871309052,1.0015431491179425,0.9751025306210146,1.0287007243292114,,,Hazard Ratio (>1 = faster completion),1.0,317,1.3693979134430339,0.9999999119155442
time_varying,velocity_index_cum_full_lag0,,Disaster_Year,0.9100731153162144,1.001542941449592,0.9751023326944356,1.0287005065363075,,,Hazard Ratio (>1 = faster completion),1.0,318,1.3651096729743217,0.9999999119155442
time_varying,lag2,,Disaster_Year,0.9101692553959796,1.0015898893081252,0.9743262795413454,1.0296163897339408,,,Hazard Ratio (>1 = faster completion),1.0,319,1.3609740903569978,0.9999999119155442
time_varying,full_covariates,,Disaster_Year,0.9106933193298348,1.0015234408992553,0.9752331780242758,1.0285224347091646,,,Hazard Ratio (>1 = faster completion),1.0,320,1.357502229126035,0.9999999119155442
time_varying,velocity_index_roll4_only_lag2,,Capacity_Velocity_Index_pp_roll4_lag2_scaled,0.9108900925443096,1.0066670992483175,0.8960765503690622,1.1309063363968703,,,Hazard Ratio (>1 = faster completion),1.0,321,1.3535656515378058,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Capacity_Velocity_Index_pp_roll4_lag2_scaled,0.9109958797809952,1.0066699349826047,0.8959103679530516,1.1311224808272184,,,Hazard Ratio (>1 = faster completion),1.0,322,1.3495187411662568,0.9999999119155442
time_varying,velocity_index_scaled_full_lag0,,Disaster_Year,0.9128788680521032,1.0014432090641685,0.9759014293824532,1.0276534809620723,,,Hazard Ratio (>1 = faster completion),1.0,323,1.3481214243370068,0.9999999119155442
time_varying,velocity_pp_full_lag0,,Disaster_Year,0.9128806032411056,1.0014431802123598,0.9759014007720848,1.027653451875783,,,Hazard Ratio (>1 = faster completion),1.0,324,1.3439631103271834,0.9999999119155442
time_varying,lag0,,Disaster_Year,0.9135128710996658,1.001426075900203,0.9760004823571128,1.0275140265001843,,,Hazard Ratio (>1 = faster completion),1.0,325,1.3407558138908942,0.9999999119155442
time_varying,velocity_index_roll4_full_lag2,,Government_Type_State,0.9216968765563236,1.0114966398891925,0.8053321277496854,1.27043913592025,,,Hazard Ratio (>1 = faster completion),1.0,326,1.348617822445909,0.9999999119155442
